total_time,electricity,method,running_method,stage,running
23.44620966911316,0.00012087880350568745,disjoint_Ada_BF,seq,training,gpu
23.07525372505188,0.00011893077353678519,disjoint_Ada_BF,seq,training,gpu
22.858818531036377,0.0001176594340427085,disjoint_Ada_BF,seq,training,gpu
23.24994945526123,0.00011993257646081204,disjoint_Ada_BF,seq,training,gpu
23.42696261405945,0.00012054083387008661,disjoint_Ada_BF,seq,training,gpu
23.256107807159424,0.00011960060718696457,disjoint_Ada_BF,seq,training,gpu
22.812554359436035,0.00011729730197229435,disjoint_Ada_BF,seq,training,gpu
23.196255683898926,0.00011908420493760537,disjoint_Ada_BF,seq,training,gpu
22.554787635803223,0.00011617259973291003,disjoint_Ada_BF,seq,training,gpu
23.97499179840088,0.0001237270629212269,disjoint_Ada_BF,seq,training,gpu
23.297894716262817,0.00012019885483084966,disjoint_Ada_BF,seq,training,gpu
23.35136914253235,0.00012049046479893855,disjoint_Ada_BF,seq,training,gpu
22.61594581604004,0.00011667705532116714,disjoint_Ada_BF,seq,training,gpu
23.7374107837677,0.00012223349075468043,disjoint_Ada_BF,seq,training,gpu
23.24810218811035,0.00011976994165307043,disjoint_Ada_BF,seq,training,gpu
23.627065420150757,0.00012132310465900259,disjoint_Ada_BF,seq,training,gpu
23.281131744384766,0.0001196284647585599,disjoint_Ada_BF,seq,training,gpu
23.85710048675537,0.0001230031405603192,disjoint_Ada_BF,seq,training,gpu
22.875144243240356,0.00011791774691616328,disjoint_Ada_BF,seq,training,gpu
23.62907910346985,0.0001219635012240766,disjoint_Ada_BF,seq,training,gpu
22.936392784118652,0.00011821106581534257,disjoint_Ada_BF,seq,training,gpu
24.579790115356445,0.00012674287254536574,learned_bf,seq,training,gpu
24.744754552841187,0.00012785443618182896,learned_bf,seq,training,gpu
24.377532958984375,0.00012590094103713553,learned_bf,seq,training,gpu
24.738872528076172,0.0001278113875386045,learned_bf,seq,training,gpu
24.547903776168823,0.0001266451855241893,learned_bf,seq,training,gpu
24.420116901397705,0.00012575947221551723,learned_bf,seq,training,gpu
23.75963521003723,0.00012252193683639004,learned_bf,seq,training,gpu
24.929956197738647,0.00012844753932324192,learned_bf,seq,training,gpu
24.388593912124634,0.00012584439852138965,learned_bf,seq,training,gpu
24.335628032684326,0.000125450782990565,learned_bf,seq,training,gpu
23.95747423171997,0.00012368422617791363,learned_bf,seq,training,gpu
25.137585878372192,0.00012956266249324497,learned_bf,seq,training,gpu
24.238345861434937,0.0001249678298958484,learned_bf,seq,training,gpu
25.134834051132202,0.00012968058641471626,learned_bf,seq,training,gpu
23.58242106437683,0.00012165408200903083,learned_bf,seq,training,gpu
24.474217176437378,0.00012640507457539873,learned_bf,seq,training,gpu
24.03964877128601,0.0001240125222471976,learned_bf,seq,training,gpu
24.984135150909424,0.00012896282237336135,learned_bf,seq,training,gpu
23.015698432922363,0.00011877264554010798,learned_bf,seq,training,gpu
24.553093671798706,0.0001267523297559212,learned_bf,seq,training,gpu
24.903785467147827,0.00012867615590687613,learned_bf,seq,training,gpu
24.435060739517212,0.00012619161382354622,learned_bf,seq,training,gpu
23.619844436645508,0.00012191359612833517,learned_bf,seq,training,gpu
24.33014702796936,0.00012545386903126173,learned_bf,seq,training,gpu
23.769657135009766,0.00012262413072323584,learned_bf,seq,training,gpu
24.40050721168518,0.0001260362807477509,learned_bf,seq,training,gpu
23.6201274394989,0.0001220974113948484,learned_bf,seq,training,gpu
24.075809240341187,0.00012435629213914645,learned_bf,seq,training,gpu
23.855774879455566,0.00012335105850772547,learned_bf,seq,training,gpu
24.33263897895813,0.00012597542046182306,learned_bf,seq,training,gpu
24.432822227478027,0.00012637372691643383,learned_bf,seq,training,gpu
23.872923135757446,0.00012347102674896946,learned_bf,seq,training,gpu
24.789518117904663,0.00012790165859383545,learned_bf,seq,training,gpu
24.3866126537323,0.00012592094775623112,learned_bf,seq,training,gpu
24.3054141998291,0.00012549007929756303,learned_bf,seq,training,gpu
28.887757301330566,0.0001492900909853055,Ada_BF,seq,training,gpu
30.152897119522095,0.00017678296183444673,Ada_BF,seq,training,gpu
29.422003269195557,0.00015172591042243594,Ada_BF,seq,training,gpu
28.073693990707397,0.00014524160141999898,Ada_BF,seq,training,gpu
30.045397758483887,0.00015509640227791472,Ada_BF,seq,training,gpu
29.160122394561768,0.00015046647027321705,Ada_BF,seq,training,gpu
29.436747550964355,0.00015220029604251015,Ada_BF,seq,training,gpu
29.236329317092896,0.00015054404194307167,Ada_BF,seq,training,gpu
29.7514750957489,0.00015359520133097543,Ada_BF,seq,training,gpu
29.430418968200684,0.00015248093088532865,Ada_BF,seq,training,gpu
29.347777605056763,0.00015226840498656512,Ada_BF,seq,training,gpu
29.282328844070435,0.00015135624927945226,Ada_BF,seq,training,gpu
28.29252290725708,0.0001459480240116279,Ada_BF,seq,training,gpu
30.09405255317688,0.00017595845419563906,Ada_BF,seq,training,gpu
28.614120483398438,0.00014784708785183092,Ada_BF,seq,training,gpu
29.37093758583069,0.00015167082427458824,Ada_BF,seq,training,gpu
28.497787475585938,0.00014710354820371028,Ada_BF,seq,training,gpu
28.711731672286987,0.00014814962792119714,Ada_BF,seq,training,gpu
29.366531133651733,0.00015182258170195673,Ada_BF,seq,training,gpu
28.821240425109863,0.00014857860034623235,Ada_BF,seq,training,gpu
29.129322290420532,0.00015025297183162868,Ada_BF,seq,training,gpu
28.204495668411255,0.00014580131405177955,Ada_BF,seq,training,gpu
29.200936555862427,0.00015071130559255377,Ada_BF,seq,training,gpu
29.072389364242554,0.00014976090327725397,Ada_BF,seq,training,gpu
29.099754095077515,0.00014989846485609847,Ada_BF,seq,training,gpu
29.113818883895874,0.00015059121639674828,Ada_BF,seq,training,gpu
28.20668649673462,0.00014582612455218388,Ada_BF,seq,training,gpu
29.353341102600098,0.00015154230609433774,Ada_BF,seq,training,gpu
28.500662088394165,0.00014717761536435015,Ada_BF,seq,training,gpu
29.577809810638428,0.00015251227826908336,Ada_BF,seq,training,gpu
29.09381675720215,0.00015009713588487214,Ada_BF,seq,training,gpu
29.647031545639038,0.00015251348407460132,Ada_BF,seq,training,gpu
28.549863815307617,0.0001473594017061174,Ada_BF,seq,training,gpu
29.364256381988525,0.0001516637711948334,Ada_BF,seq,training,gpu
29.573693990707397,0.00015268152919733292,Ada_BF,seq,training,gpu
0.1276087760925293,,bloom_filter,parallel,training,gpu
0.33870887756347656,6.779377894608348e-06,bloom_filter,parallel,training,gpu
0.29442453384399414,7.254289227774703e-06,bloom_filter,parallel,training,gpu
0.21041584014892578,5.689911610883786e-06,bloom_filter,parallel,training,gpu
0.21666979789733887,5.172374817001847e-06,bloom_filter,parallel,training,gpu
0.21904277801513672,5.335900462819177e-06,bloom_filter,parallel,training,gpu
0.13064169883728027,,bloom_filter,parallel,training,gpu
0.5235013961791992,,bloom_filter,parallel,training,gpu
0.5531485080718994,,bloom_filter,parallel,training,gpu
0.3363015651702881,3.8187048809901174e-06,bloom_filter,parallel,training,gpu
0.5634057521820068,6.449020764002313e-06,bloom_filter,parallel,training,gpu
0.786128044128418,6.400613443429645e-06,bloom_filter,parallel,training,gpu
0.3168320655822754,3.3595804262673028e-06,bloom_filter,parallel,training,gpu
0.22847890853881836,,bloom_filter,parallel,training,gpu
0.44790029525756836,,bloom_filter,parallel,training,gpu
0.46372199058532715,,bloom_filter,parallel,training,gpu
0.17000341415405273,6.7772194923912395e-06,bloom_filter,parallel,training,gpu
0.2910957336425781,5.753805672412364e-06,bloom_filter,parallel,training,gpu
0.256450891494751,,bloom_filter,parallel,training,gpu
0.3543713092803955,6.1970808867220175e-06,bloom_filter,parallel,training,gpu
0.10741400718688965,,bloom_filter,parallel,training,gpu
0.24777841567993164,6.615448420307288e-06,bloom_filter,parallel,training,gpu
0.11102294921875,1.843172003243863e-06,bloom_filter,parallel,training,gpu
0.24254989624023438,5.864808928563904e-06,bloom_filter,parallel,training,gpu
0.10975933074951172,5.259340297314817e-07,bloom_filter,parallel,training,gpu
0.33771300315856934,4.710243779824981e-06,bloom_filter,parallel,training,gpu
0.17112207412719727,2.9776282627880556e-06,bloom_filter,parallel,training,gpu
0.15729570388793945,,bloom_filter,parallel,training,gpu
0.11012935638427734,5.720509568355469e-06,bloom_filter,parallel,training,gpu
0.23398160934448242,,bloom_filter,parallel,training,gpu
0.3988673686981201,,bloom_filter,parallel,training,gpu
1.0207712650299072,6.735491096405317e-06,bloom_filter,parallel,training,gpu
0.04742717742919922,1.8408232612839472e-07,bloom_filter,parallel,training,gpu
0.06329560279846191,7.212441577935744e-07,bloom_filter,parallel,training,gpu
0.06277108192443848,4.499230189146377e-07,bloom_filter,parallel,training,gpu
663.4262230396271,0.011686655228304466,disjoint_Ada_BF,parallel,training,gpu
758.7694990634918,0.011179814313058157,disjoint_Ada_BF,parallel,training,gpu
754.6876471042633,0.007436797854800455,disjoint_Ada_BF,parallel,training,gpu
751.9514555931091,0.012218214682024003,disjoint_Ada_BF,parallel,training,gpu
746.2803463935852,0.0074495562445608295,disjoint_Ada_BF,parallel,training,gpu
754.1714479923248,0.010330522979085818,disjoint_Ada_BF,parallel,training,gpu
761.5906081199646,0.010049628254039763,disjoint_Ada_BF,parallel,training,gpu
764.6304280757904,0.007443272924810468,disjoint_Ada_BF,parallel,training,gpu
744.8233244419098,,disjoint_Ada_BF,parallel,training,gpu
750.5481283664703,,disjoint_Ada_BF,parallel,training,gpu
755.3483588695526,0.018711713657761985,disjoint_Ada_BF,parallel,training,gpu
764.1073083877563,0.007227711980488777,disjoint_Ada_BF,parallel,training,gpu
758.5375220775604,0.006871115164059182,disjoint_Ada_BF,parallel,training,gpu
763.5959239006042,0.011677976116467637,disjoint_Ada_BF,parallel,training,gpu
727.331946849823,0.009973927545798048,disjoint_Ada_BF,parallel,training,gpu
678.8896780014038,0.007394128419510261,disjoint_Ada_BF,parallel,training,gpu
654.8511211872101,0.009885136929749431,disjoint_Ada_BF,parallel,training,gpu
594.1412990093231,0.008963937203756754,disjoint_Ada_BF,parallel,training,gpu
513.2831630706787,0.012222350212173801,disjoint_Ada_BF,parallel,training,gpu
597.8366346359253,0.007701216227078356,disjoint_Ada_BF,parallel,training,gpu
607.5393204689026,0.00999334725133377,disjoint_Ada_BF,parallel,training,gpu
647.7716705799103,0.03407418363387796,disjoint_Ada_BF,parallel,training,gpu
733.9882566928864,,disjoint_Ada_BF,parallel,training,gpu
718.7892863750458,0.010124569325683789,disjoint_Ada_BF,parallel,training,gpu
683.4258499145508,0.013941408803683254,disjoint_Ada_BF,parallel,training,gpu
641.3070557117462,0.014822240684194654,disjoint_Ada_BF,parallel,training,gpu
500.56825256347656,0.010954249516886871,disjoint_Ada_BF,parallel,training,gpu
516.6801578998566,0.0058960893464887415,disjoint_Ada_BF,parallel,training,gpu
607.4989879131317,0.00770296808570288,disjoint_Ada_BF,parallel,training,gpu
631.8422646522522,0.007190431761851856,disjoint_Ada_BF,parallel,training,gpu
760.5275304317474,0.04284324881476186,disjoint_Ada_BF,parallel,training,gpu
752.6071178913116,0.008215802658225645,disjoint_Ada_BF,parallel,training,gpu
69.65264511108398,0.000351997359318832,disjoint_Ada_BF,parallel,training,gpu
69.93351984024048,0.00035448743721758533,disjoint_Ada_BF,parallel,training,gpu
69.56962180137634,0.00035353555149301264,disjoint_Ada_BF,parallel,training,gpu
704.238187789917,,learned_bf,parallel,training,gpu
683.7365036010742,0.01829994809584729,learned_bf,parallel,training,gpu
666.4214367866516,0.007377637882199573,learned_bf,parallel,training,gpu
538.9210381507874,0.008675490900423875,learned_bf,parallel,training,gpu
652.2380347251892,0.012565320653632838,learned_bf,parallel,training,gpu
676.9401955604553,0.01051886998886992,learned_bf,parallel,training,gpu
667.14768409729,0.013861647214353751,learned_bf,parallel,training,gpu
809.1259350776672,0.009873339020272607,learned_bf,parallel,training,gpu
760.7626450061798,0.011733165079585094,learned_bf,parallel,training,gpu
731.1169757843018,0.00968728493921439,learned_bf,parallel,training,gpu
707.0158538818359,0.009199463594243553,learned_bf,parallel,training,gpu
574.8412401676178,0.02127647620744188,learned_bf,parallel,training,gpu
566.5612561702728,0.01214790398105818,learned_bf,parallel,training,gpu
635.8835000991821,0.01433057783851767,learned_bf,parallel,training,gpu
668.301155090332,0.0169440358531509,learned_bf,parallel,training,gpu
813.3233630657196,0.00578531039686825,learned_bf,parallel,training,gpu
807.4896380901337,0.016991752174786115,learned_bf,parallel,training,gpu
811.1241273880005,0.01062801055609444,learned_bf,parallel,training,gpu
787.0751392841339,0.02422352766151649,learned_bf,parallel,training,gpu
787.470773935318,0.010888363294618683,learned_bf,parallel,training,gpu
813.6359405517578,0.011425457152670444,learned_bf,parallel,training,gpu
815.23801612854,0.016405420098434625,learned_bf,parallel,training,gpu
815.4262902736664,0.00770895648683955,learned_bf,parallel,training,gpu
813.8242299556732,0.017220770013215602,learned_bf,parallel,training,gpu
814.0146164894104,0.012402475330370718,learned_bf,parallel,training,gpu
808.1808359622955,0.012213143910719561,learned_bf,parallel,training,gpu
812.9327621459961,0.010090830024463123,learned_bf,parallel,training,gpu
813.597852230072,0.03378143993799182,learned_bf,parallel,training,gpu
803.3954799175262,0.006774407360739473,learned_bf,parallel,training,gpu
805.6824283599854,,learned_bf,parallel,training,gpu
814.7272434234619,0.014046840965111761,learned_bf,parallel,training,gpu
770.4337570667267,0.006817761308615459,learned_bf,parallel,training,gpu
72.38173937797546,0.0003714316463004366,learned_bf,parallel,training,gpu
72.35228133201599,0.00037112229449123076,learned_bf,parallel,training,gpu
71.73359370231628,0.0003672006002169075,learned_bf,parallel,training,gpu
975.360057592392,0.012323916314474433,Ada_BF,parallel,training,gpu
971.5701661109924,0.00850568092633019,Ada_BF,parallel,training,gpu
970.5702164173126,0.013119270162910776,Ada_BF,parallel,training,gpu
976.292492389679,,Ada_BF,parallel,training,gpu
976.3559267520905,,Ada_BF,parallel,training,gpu
976.8020052909851,0.015340816654594757,Ada_BF,parallel,training,gpu
976.478040933609,,Ada_BF,parallel,training,gpu
978.4454383850098,,Ada_BF,parallel,training,gpu
973.0959177017212,0.015062663859435806,Ada_BF,parallel,training,gpu
976.1461751461029,,Ada_BF,parallel,training,gpu
976.6007208824158,0.023408550154513267,Ada_BF,parallel,training,gpu
973.7640364170074,0.025442405508817476,Ada_BF,parallel,training,gpu
932.9988384246826,0.02343556247192768,Ada_BF,parallel,training,gpu
868.9330103397369,0.017539625035636976,Ada_BF,parallel,training,gpu
771.7544412612915,0.02854537705167676,Ada_BF,parallel,training,gpu
686.4404458999634,0.02177704415206217,Ada_BF,parallel,training,gpu
571.4747493267059,0.015330178851779975,Ada_BF,parallel,training,gpu
656.5626702308655,0.020851373326937053,Ada_BF,parallel,training,gpu
718.0808007717133,0.014794012224855962,Ada_BF,parallel,training,gpu
738.656994342804,0.024964393229995583,Ada_BF,parallel,training,gpu
958.0358150005341,0.030372379313581818,Ada_BF,parallel,training,gpu
927.4659192562103,0.01447626738200964,Ada_BF,parallel,training,gpu
840.6003015041351,0.026371788637728648,Ada_BF,parallel,training,gpu
754.8533449172974,0.012358889202133492,Ada_BF,parallel,training,gpu
580.7169232368469,0.033992910134657495,Ada_BF,parallel,training,gpu
529.3734428882599,0.008525570604204311,Ada_BF,parallel,training,gpu
704.0094084739685,0.023114114371533403,Ada_BF,parallel,training,gpu
718.830265045166,0.021031793708588077,Ada_BF,parallel,training,gpu
916.6174557209015,0.012361588930013606,Ada_BF,parallel,training,gpu
939.724330663681,0.010137235740550223,Ada_BF,parallel,training,gpu
970.86376953125,0.03514186226667804,Ada_BF,parallel,training,gpu
967.1505885124207,0.0203065394661333,Ada_BF,parallel,training,gpu
84.10857701301575,0.0004289471745814236,Ada_BF,parallel,training,gpu
85.4481589794159,0.0004343789167691796,Ada_BF,parallel,training,gpu
85.60014796257019,0.00043587888451106606,Ada_BF,parallel,training,gpu
0.930213212966919,4.828180942461304e-06,bloom_filter,seq,test,gpu
0.927138090133667,4.759749012415861e-06,bloom_filter,seq,test,gpu
0.816861629486084,4.258320040280788e-06,bloom_filter,seq,test,gpu
0.8658347129821777,4.517481596313753e-06,bloom_filter,seq,test,gpu
0.8338899612426758,4.505977953683679e-06,bloom_filter,seq,test,gpu
0.8174037933349609,4.3727930022697975e-06,bloom_filter,seq,test,gpu
0.9455745220184326,4.9605749927784355e-06,bloom_filter,seq,test,gpu
0.8809442520141602,4.579050555903182e-06,bloom_filter,seq,test,gpu
0.8513467311859131,4.450256878549542e-06,bloom_filter,seq,test,gpu
0.9020411968231201,4.687522358132079e-06,bloom_filter,seq,test,gpu
0.8811166286468506,4.621306075376798e-06,bloom_filter,seq,test,gpu
0.8658936023712158,4.533867104108036e-06,bloom_filter,seq,test,gpu
0.8398792743682861,4.4165349449760756e-06,bloom_filter,seq,test,gpu
0.8345382213592529,4.237157407131797e-06,bloom_filter,seq,test,gpu
0.9104709625244141,4.778521849645741e-06,bloom_filter,seq,test,gpu
0.864368200302124,4.376441695661697e-06,bloom_filter,seq,test,gpu
0.8357579708099365,4.374959371169819e-06,bloom_filter,seq,test,gpu
1.0378012657165527,5.3489699361744025e-06,bloom_filter,seq,test,gpu
0.8997411727905273,4.661733226839823e-06,bloom_filter,seq,test,gpu
0.8644447326660156,4.539928105817339e-06,bloom_filter,seq,test,gpu
0.88008713722229,4.553623787590663e-06,bloom_filter,seq,test,gpu
0.9450058937072754,4.8108592704112225e-06,bloom_filter,seq,test,gpu
1.0069925785064697,5.292403797734311e-06,bloom_filter,seq,test,gpu
0.8648581504821777,4.4473864153437644e-06,bloom_filter,seq,test,gpu
0.8791134357452393,4.653626581727844e-06,bloom_filter,seq,test,gpu
0.8485474586486816,4.5094240117795764e-06,bloom_filter,seq,test,gpu
0.8638095855712891,4.506873449292059e-06,bloom_filter,seq,test,gpu
0.9911465644836426,5.191784060363328e-06,bloom_filter,seq,test,gpu
0.881779670715332,4.5974941749623225e-06,bloom_filter,seq,test,gpu
1.0022692680358887,5.189478883608154e-06,bloom_filter,seq,test,gpu
0.9279756546020508,4.974747586590664e-06,bloom_filter,seq,test,gpu
0.9140152931213379,4.809298773250285e-06,bloom_filter,seq,test,gpu
0.8970720767974854,4.7022386838770606e-06,bloom_filter,seq,test,gpu
0.832801342010498,4.292378946490836e-06,bloom_filter,seq,test,gpu
0.8429269790649414,4.396491399198441e-06,bloom_filter,seq,test,gpu
3.6663193702697754,1.8957851411636904e-05,disjoint_Ada_BF,seq,test,gpu
3.6412413120269775,1.8946059518018943e-05,disjoint_Ada_BF,seq,test,gpu
3.839789628982544,1.9869247741954988e-05,disjoint_Ada_BF,seq,test,gpu
3.8653855323791504,2.0070895195063588e-05,disjoint_Ada_BF,seq,test,gpu
3.7457432746887207,1.9241579392571976e-05,disjoint_Ada_BF,seq,test,gpu
3.5265791416168213,1.819769399922978e-05,disjoint_Ada_BF,seq,test,gpu
3.455082893371582,1.7943655820979653e-05,disjoint_Ada_BF,seq,test,gpu
3.496884822845459,1.8045138380092342e-05,disjoint_Ada_BF,seq,test,gpu
3.5741679668426514,1.8554747949211567e-05,disjoint_Ada_BF,seq,test,gpu
3.9402003288269043,2.0459753162824986e-05,disjoint_Ada_BF,seq,test,gpu
3.6322858333587646,1.8955734553163426e-05,disjoint_Ada_BF,seq,test,gpu
3.622464656829834,1.878706227281345e-05,disjoint_Ada_BF,seq,test,gpu
3.508953809738159,1.832756274386451e-05,disjoint_Ada_BF,seq,test,gpu
3.562119960784912,1.853357067820294e-05,disjoint_Ada_BF,seq,test,gpu
3.435739278793335,1.7825232769346115e-05,disjoint_Ada_BF,seq,test,gpu
3.384589672088623,1.7516845494543982e-05,disjoint_Ada_BF,seq,test,gpu
3.728057384490967,1.9376990373487486e-05,disjoint_Ada_BF,seq,test,gpu
3.7002038955688477,1.9243183483134768e-05,disjoint_Ada_BF,seq,test,gpu
3.8440945148468018,1.9885939759807316e-05,disjoint_Ada_BF,seq,test,gpu
3.734179973602295,1.9400072145629644e-05,disjoint_Ada_BF,seq,test,gpu
3.5936946868896484,1.859574316167477e-05,disjoint_Ada_BF,seq,test,gpu
3.575235366821289,1.8390639302811277e-05,disjoint_Ada_BF,seq,test,gpu
3.5968642234802246,1.8609043041121537e-05,disjoint_Ada_BF,seq,test,gpu
3.618964433670044,1.8738956749359966e-05,disjoint_Ada_BF,seq,test,gpu
3.84419846534729,1.976843921561221e-05,disjoint_Ada_BF,seq,test,gpu
3.699131727218628,1.9306054215165785e-05,disjoint_Ada_BF,seq,test,gpu
3.5575718879699707,1.8287878475986568e-05,disjoint_Ada_BF,seq,test,gpu
3.600229024887085,1.858560178407101e-05,disjoint_Ada_BF,seq,test,gpu
3.52097749710083,1.818261254533607e-05,disjoint_Ada_BF,seq,test,gpu
3.5578978061676025,1.8338839230280216e-05,disjoint_Ada_BF,seq,test,gpu
3.6617484092712402,1.8916404577497057e-05,disjoint_Ada_BF,seq,test,gpu
3.7312521934509277,1.9380439128552152e-05,disjoint_Ada_BF,seq,test,gpu
3.6825931072235107,1.9033791358374134e-05,disjoint_Ada_BF,seq,test,gpu
3.5867788791656494,1.8513841394729914e-05,disjoint_Ada_BF,seq,test,gpu
3.5888142585754395,1.8609971274841575e-05,disjoint_Ada_BF,seq,test,gpu
2.329184055328369,1.1984162446602184e-05,learned_bf,seq,test,gpu
2.3630454540252686,1.2325972677560173e-05,learned_bf,seq,test,gpu
2.2646708488464355,1.1705114819212603e-05,learned_bf,seq,test,gpu
2.5690410137176514,1.3320185117099566e-05,learned_bf,seq,test,gpu
2.4887380599975586,1.2841229772895285e-05,learned_bf,seq,test,gpu
2.3429768085479736,1.2047605457915093e-05,learned_bf,seq,test,gpu
2.3772153854370117,1.2300303250488174e-05,learned_bf,seq,test,gpu
2.298929452896118,1.1871410449227129e-05,learned_bf,seq,test,gpu
2.3019280433654785,1.18731710848038e-05,learned_bf,seq,test,gpu
2.4051055908203125,1.2442014185346876e-05,learned_bf,seq,test,gpu
2.357421398162842,1.2164797647624492e-05,learned_bf,seq,test,gpu
2.419980049133301,1.2488877950905362e-05,learned_bf,seq,test,gpu
2.3928658962249756,1.2389895859836138e-05,learned_bf,seq,test,gpu
2.3289432525634766,1.1991441123391119e-05,learned_bf,seq,test,gpu
2.4113998413085938,1.2480808990123584e-05,learned_bf,seq,test,gpu
2.5521085262298584,1.3202717932602719e-05,learned_bf,seq,test,gpu
2.309622287750244,1.1980145972716249e-05,learned_bf,seq,test,gpu
2.3368616104125977,1.223089461490456e-05,learned_bf,seq,test,gpu
2.303104877471924,1.1855519203072446e-05,learned_bf,seq,test,gpu
2.321553945541382,1.1901986623659567e-05,learned_bf,seq,test,gpu
2.407261371612549,1.2577625235368596e-05,learned_bf,seq,test,gpu
2.423161268234253,1.2466730738542395e-05,learned_bf,seq,test,gpu
2.476976156234741,1.281703436578116e-05,learned_bf,seq,test,gpu
2.433471918106079,1.253687434545264e-05,learned_bf,seq,test,gpu
2.301682233810425,1.1966770683739728e-05,learned_bf,seq,test,gpu
2.2344744205474854,1.1436368578434797e-05,learned_bf,seq,test,gpu
2.2204697132110596,1.1584082341365171e-05,learned_bf,seq,test,gpu
2.2186825275421143,1.1515822485810052e-05,learned_bf,seq,test,gpu
2.3337128162384033,1.2032153100829643e-05,learned_bf,seq,test,gpu
2.3742496967315674,1.2212984050344021e-05,learned_bf,seq,test,gpu
2.313180446624756,1.1872260773067593e-05,learned_bf,seq,test,gpu
2.504373550415039,1.2942611308593351e-05,learned_bf,seq,test,gpu
2.361713171005249,1.2217342369426614e-05,learned_bf,seq,test,gpu
2.3909242153167725,1.2167613298868041e-05,learned_bf,seq,test,gpu
2.4347763061523438,1.252788065315796e-05,learned_bf,seq,test,gpu
3.1760573387145996,1.6263057881830375e-05,Ada_BF,seq,test,gpu
3.171128749847412,1.6329229501056694e-05,Ada_BF,seq,test,gpu
3.4269392490386963,1.769193604202774e-05,Ada_BF,seq,test,gpu
3.3060569763183594,1.698465855315368e-05,Ada_BF,seq,test,gpu
3.258415460586548,1.681593926778238e-05,Ada_BF,seq,test,gpu
3.223604917526245,1.658617096248405e-05,Ada_BF,seq,test,gpu
